"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"US National","Season onset","Point","week",NA,NA,48.4328413001886
"US National","Season onset","Bin","week","40","41",0.00181792377884699
"US National","Season onset","Bin","week","41","42",0.00124460100431651
"US National","Season onset","Bin","week","42","43",0.000418499895799804
"US National","Season onset","Bin","week","43","44",0.0564824147804606
"US National","Season onset","Bin","week","44","45",0.104938086954612
"US National","Season onset","Bin","week","45","46",0.0880859841458932
"US National","Season onset","Bin","week","46","47",0.0740507373984756
"US National","Season onset","Bin","week","47","48",0.0891390895992391
"US National","Season onset","Bin","week","48","49",0.0615270811041823
"US National","Season onset","Bin","week","49","50",0.0860729224435231
"US National","Season onset","Bin","week","50","51",0.112236643813391
"US National","Season onset","Bin","week","51","52",0.102585675462098
"US National","Season onset","Bin","week","52","53",0.0539892799611671
"US National","Season onset","Bin","week","1","2",0.0217321060354127
"US National","Season onset","Bin","week","2","3",0.0209329054108495
"US National","Season onset","Bin","week","3","4",0.0252100722374267
"US National","Season onset","Bin","week","4","5",0.0201865180192136
"US National","Season onset","Bin","week","5","6",0.0142728570105027
"US National","Season onset","Bin","week","6","7",0.0085655086658661
"US National","Season onset","Bin","week","7","8",0.00470203273650583
"US National","Season onset","Bin","week","8","9",0.00344402568017458
"US National","Season onset","Bin","week","9","10",0.00271168383354772
"US National","Season onset","Bin","week","10","11",0.00199744949430463
"US National","Season onset","Bin","week","11","12",0.00151830745254441
"US National","Season onset","Bin","week","12","13",0.000946211541280553
"US National","Season onset","Bin","week","13","14",0.000684222652219056
"US National","Season onset","Bin","week","14","15",0.000483808183888521
"US National","Season onset","Bin","week","15","16",0.000355259125550056
"US National","Season onset","Bin","week","16","17",0.000322716516530074
"US National","Season onset","Bin","week","17","18",0.000325263238269825
"US National","Season onset","Bin","week","18","19",1.14673160125975e-06
"US National","Season onset","Bin","week","19","20",1.14673160125975e-06
"US National","Season onset","Bin","week","20","21",1.14673160125975e-06
"US National","Season onset","Bin","week","none","none",0.0390166716291041
"US National","Season peak week","Point","week",NA,NA,5.12968268517597
"US National","Season peak week","Bin","week","40","41",0.00101092680951037
"US National","Season peak week","Bin","week","41","42",0.00152832218489795
"US National","Season peak week","Bin","week","42","43",0.00202251764057371
"US National","Season peak week","Bin","week","43","44",0.00207646923981614
"US National","Season peak week","Bin","week","44","45",0.0023004059359237
"US National","Season peak week","Bin","week","45","46",0.00318746604337153
"US National","Season peak week","Bin","week","46","47",0.00391312748272624
"US National","Season peak week","Bin","week","47","48",0.00857412065525163
"US National","Season peak week","Bin","week","48","49",0.0135158348754555
"US National","Season peak week","Bin","week","49","50",0.0197465947802657
"US National","Season peak week","Bin","week","50","51",0.0260075240378388
"US National","Season peak week","Bin","week","51","52",0.031771738159419
"US National","Season peak week","Bin","week","52","53",0.103424170481738
"US National","Season peak week","Bin","week","1","2",0.0363156796515683
"US National","Season peak week","Bin","week","2","3",0.0319425950274438
"US National","Season peak week","Bin","week","3","4",0.0372669776540773
"US National","Season peak week","Bin","week","4","5",0.049672413722695
"US National","Season peak week","Bin","week","5","6",0.098682974177401
"US National","Season peak week","Bin","week","6","7",0.212017660879089
"US National","Season peak week","Bin","week","7","8",0.139350113746696
"US National","Season peak week","Bin","week","8","9",0.0632495247068946
"US National","Season peak week","Bin","week","9","10",0.0281946120466019
"US National","Season peak week","Bin","week","10","11",0.025337641124377
"US National","Season peak week","Bin","week","11","12",0.0220095216809671
"US National","Season peak week","Bin","week","12","13",0.0140104688493061
"US National","Season peak week","Bin","week","13","14",0.00880925871331853
"US National","Season peak week","Bin","week","14","15",0.00512902662207516
"US National","Season peak week","Bin","week","15","16",0.00283332053875299
"US National","Season peak week","Bin","week","16","17",0.00215241250029809
"US National","Season peak week","Bin","week","17","18",0.00119835730765863
"US National","Season peak week","Bin","week","18","19",0.00123591680731607
"US National","Season peak week","Bin","week","19","20",0.00151025956933839
"US National","Season peak week","Bin","week","20","21",2.04634733677482e-06
"US National","Season peak percentage","Point","percent",NA,NA,5.02258772416878
"US National","Season peak percentage","Bin","percent","0","0.1",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.1","0.2",6.45470907818118e-07
"US National","Season peak percentage","Bin","percent","0.2","0.3",6.45470907818118e-07
