"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"1","Alabama","1 wk ahead","Point","percent",NA,NA,4.2
"2","Alabama","1 wk ahead","Bin","percent","0.0","0.1",0
"3","Alabama","1 wk ahead","Bin","percent","0.1","0.2",0
"4","Alabama","1 wk ahead","Bin","percent","0.2","0.3",0
"5","Alabama","1 wk ahead","Bin","percent","0.3","0.4",0
"6","Alabama","1 wk ahead","Bin","percent","0.4","0.5",0
"7","Alabama","1 wk ahead","Bin","percent","0.5","0.6",0
"8","Alabama","1 wk ahead","Bin","percent","0.6","0.7",0
"9","Alabama","1 wk ahead","Bin","percent","0.7","0.8",0
"10","Alabama","1 wk ahead","Bin","percent","0.8","0.9",0
"11","Alabama","1 wk ahead","Bin","percent","0.9","1.0",0
"12","Alabama","1 wk ahead","Bin","percent","1.0","1.1",0
"13","Alabama","1 wk ahead","Bin","percent","1.1","1.2",0
"14","Alabama","1 wk ahead","Bin","percent","1.2","1.3",0.001
"15","Alabama","1 wk ahead","Bin","percent","1.3","1.4",0.001
"16","Alabama","1 wk ahead","Bin","percent","1.4","1.5",0.002
"17","Alabama","1 wk ahead","Bin","percent","1.5","1.6",0.004
"18","Alabama","1 wk ahead","Bin","percent","1.6","1.7",0.003
"19","Alabama","1 wk ahead","Bin","percent","1.7","1.8",0.008
"20","Alabama","1 wk ahead","Bin","percent","1.8","1.9",0.006
"21","Alabama","1 wk ahead","Bin","percent","1.9","2.0",0.01
"22","Alabama","1 wk ahead","Bin","percent","2.0","2.1",0.011
"23","Alabama","1 wk ahead","Bin","percent","2.1","2.2",0.018
"24","Alabama","1 wk ahead","Bin","percent","2.2","2.3",0.013
"25","Alabama","1 wk ahead","Bin","percent","2.3","2.4",0.013
"26","Alabama","1 wk ahead","Bin","percent","2.4","2.5",0.015
"27","Alabama","1 wk ahead","Bin","percent","2.5","2.6",0.025
"28","Alabama","1 wk ahead","Bin","percent","2.6","2.7",0.023
"29","Alabama","1 wk ahead","Bin","percent","2.7","2.8",0.019
"30","Alabama","1 wk ahead","Bin","percent","2.8","2.9",0.018
"31","Alabama","1 wk ahead","Bin","percent","2.9","3.0",0.027
"32","Alabama","1 wk ahead","Bin","percent","3.0","3.1",0.028
"33","Alabama","1 wk ahead","Bin","percent","3.1","3.2",0.02
"34","Alabama","1 wk ahead","Bin","percent","3.2","3.3",0.021
"35","Alabama","1 wk ahead","Bin","percent","3.3","3.4",0.015
"36","Alabama","1 wk ahead","Bin","percent","3.4","3.5",0.026
"37","Alabama","1 wk ahead","Bin","percent","3.5","3.6",0.025
"38","Alabama","1 wk ahead","Bin","percent","3.6","3.7",0.031
"39","Alabama","1 wk ahead","Bin","percent","3.7","3.8",0.016
"40","Alabama","1 wk ahead","Bin","percent","3.8","3.9",0.015
"41","Alabama","1 wk ahead","Bin","percent","3.9","4.0",0.024
"42","Alabama","1 wk ahead","Bin","percent","4.0","4.1",0.022
"43","Alabama","1 wk ahead","Bin","percent","4.1","4.2",0.031
"44","Alabama","1 wk ahead","Bin","percent","4.2","4.3",0.023
"45","Alabama","1 wk ahead","Bin","percent","4.3","4.4",0.015
"46","Alabama","1 wk ahead","Bin","percent","4.4","4.5",0.015
"47","Alabama","1 wk ahead","Bin","percent","4.5","4.6",0.016
"48","Alabama","1 wk ahead","Bin","percent","4.6","4.7",0.023
"49","Alabama","1 wk ahead","Bin","percent","4.7","4.8",0.016
"50","Alabama","1 wk ahead","Bin","percent","4.8","4.9",0.026
"51","Alabama","1 wk ahead","Bin","percent","4.9","5.0",0.012
"52","Alabama","1 wk ahead","Bin","percent","5.0","5.1",0.012
"53","Alabama","1 wk ahead","Bin","percent","5.1","5.2",0.021
"54","Alabama","1 wk ahead","Bin","percent","5.2","5.3",0.012
"55","Alabama","1 wk ahead","Bin","percent","5.3","5.4",0.02
"56","Alabama","1 wk ahead","Bin","percent","5.4","5.5",0.009
"57","Alabama","1 wk ahead","Bin","percent","5.5","5.6",0.009
"58","Alabama","1 wk ahead","Bin","percent","5.6","5.7",0.012
"59","Alabama","1 wk ahead","Bin","percent","5.7","5.8",0.011
"60","Alabama","1 wk ahead","Bin","percent","5.8","5.9",0.01
"61","Alabama","1 wk ahead","Bin","percent","5.9","6.0",0.01
"62","Alabama","1 wk ahead","Bin","percent","6.0","6.1",0.002
"63","Alabama","1 wk ahead","Bin","percent","6.1","6.2",0.005
"64","Alabama","1 wk ahead","Bin","percent","6.2","6.3",0.009
"65","Alabama","1 wk ahead","Bin","percent","6.3","6.4",0.015
"66","Alabama","1 wk ahead","Bin","percent","6.4","6.5",0.008
"67","Alabama","1 wk ahead","Bin","percent","6.5","6.6",0.005
"68","Alabama","1 wk ahead","Bin","percent","6.6","6.7",0.007
"69","Alabama","1 wk ahead","Bin","percent","6.7","6.8",0.005
"70","Alabama","1 wk ahead","Bin","percent","6.8","6.9",0.01
"71","Alabama","1 wk ahead","Bin","percent","6.9","7.0",0.005
"72","Alabama","1 wk ahead","Bin","percent","7.0","7.1",0.011
"73","Alabama","1 wk ahead","Bin","percent","7.1","7.2",0.005
"74","Alabama","1 wk ahead","Bin","percent","7.2","7.3",0.007
"75","Alabama","1 wk ahead","Bin","percent","7.3","7.4",0.007
"76","Alabama","1 wk ahead","Bin","percent","7.4","7.5",0.004
"77","Alabama","1 wk ahead","Bin","percent","7.5","7.6",0.007
"78","Alabama","1 wk ahead","Bin","percent","7.6","7.7",0.008
"79","Alabama","1 wk ahead","Bin","percent","7.7","7.8",0.007
"80","Alabama","1 wk ahead","Bin","percent","7.8","7.9",0.004
"81","Alabama","1 wk ahead","Bin","percent","7.9","8.0",0.004
"82","Alabama","1 wk ahead","Bin","percent","8.0","8.1",0.006
"83","Alabama","1 wk ahead","Bin","percent","8.1","8.2",0.005
"84","Alabama","1 wk ahead","Bin","percent","8.2","8.3",0.003
"85","Alabama","1 wk ahead","Bin","percent","8.3","8.4",0.002
"86","Alabama","1 wk ahead","Bin","percent","8.4","8.5",0.005
"87","Alabama","1 wk ahead","Bin","percent","8.5","8.6",0.003
"88","Alabama","1 wk ahead","Bin","percent","8.6","8.7",0.002
"89","Alabama","1 wk ahead","Bin","percent","8.7","8.8",0.006
"90","Alabama","1 wk ahead","Bin","percent","8.8","8.9",0.004
"91","Alabama","1 wk ahead","Bin","percent","8.9","9.0",0.001
"92","Alabama","1 wk ahead","Bin","percent","9.0","9.1",0.003
"93","Alabama","1 wk ahead","Bin","percent","9.1","9.2",0.001
"94","Alabama","1 wk ahead","Bin","percent","9.2","9.3",0.001
"95","Alabama","1 wk ahead","Bin","percent","9.3","9.4",0.001
"96","Alabama","1 wk ahead","Bin","percent","9.4","9.5",0.001
"97","Alabama","1 wk ahead","Bin","percent","9.5","9.6",0
"98","Alabama","1 wk ahead","Bin","percent","9.6","9.7",0.003
"99","Alabama","1 wk ahead","Bin","percent","9.7","9.8",0.003
"100","Alabama","1 wk ahead","Bin","percent","9.8","9.9",0.002
"101","Alabama","1 wk ahead","Bin","percent","9.9","10.0",0.001
"102","Alabama","1 wk ahead","Bin","percent","10.0","10.1",0.003
"103","Alabama","1 wk ahead","Bin","percent","10.1","10.2",0.003
"104","Alabama","1 wk ahead","Bin","percent","10.2","10.3",0.001
"105","Alabama","1 wk ahead","Bin","percent","10.3","10.4",0
"106","Alabama","1 wk ahead","Bin","percent","10.4","10.5",0.002
"107","Alabama","1 wk ahead","Bin","percent","10.5","10.6",0.001
"108","Alabama","1 wk ahead","Bin","percent","10.6","10.7",0.003
"109","Alabama","1 wk ahead","Bin","percent","10.7","10.8",0
"110","Alabama","1 wk ahead","Bin","percent","10.8","10.9",0
"111","Alabama","1 wk ahead","Bin","percent","10.9","11.0",0.002
"112","Alabama","1 wk ahead","Bin","percent","11.0","11.1",0.001
"113","Alabama","1 wk ahead","Bin","percent","11.1","11.2",0.001
"114","Alabama","1 wk ahead","Bin","percent","11.2","11.3",0
"115","Alabama","1 wk ahead","Bin","percent","11.3","11.4",0.002
"116","Alabama","1 wk ahead","Bin","percent","11.4","11.5",0.001
"117","Alabama","1 wk ahead","Bin","percent","11.5","11.6",0
"118","Alabama","1 wk ahead","Bin","percent","11.6","11.7",0.002
"119","Alabama","1 wk ahead","Bin","percent","11.7","11.8",0.001
"120","Alabama","1 wk ahead","Bin","percent","11.8","11.9",0.003
"121","Alabama","1 wk ahead","Bin","percent","11.9","12.0",0
"122","Alabama","1 wk ahead","Bin","percent","12.0","12.1",0
"123","Alabama","1 wk ahead","Bin","percent","12.1","12.2",0
"124","Alabama","1 wk ahead","Bin","percent","12.2","12.3",0.001
"125","Alabama","1 wk ahead","Bin","percent","12.3","12.4",0.001
"126","Alabama","1 wk ahead","Bin","percent","12.4","12.5",0
"127","Alabama","1 wk ahead","Bin","percent","12.5","12.6",0
"128","Alabama","1 wk ahead","Bin","percent","12.6","12.7",0.001
"129","Alabama","1 wk ahead","Bin","percent","12.7","12.8",0.001
"130","Alabama","1 wk ahead","Bin","percent","12.8","12.9",0.001
"131","Alabama","1 wk ahead","Bin","percent","12.9","13.0",0
"132","Alabama","1 wk ahead","Bin","percent","13.0","100.0",0.018
"133","Alabama","2 wk ahead","Point","percent",NA,NA,3.6
"134","Alabama","2 wk ahead","Bin","percent","0.0","0.1",0
"135","Alabama","2 wk ahead","Bin","percent","0.1","0.2",0
"136","Alabama","2 wk ahead","Bin","percent","0.2","0.3",0
"137","Alabama","2 wk ahead","Bin","percent","0.3","0.4",0
"138","Alabama","2 wk ahead","Bin","percent","0.4","0.5",0
"139","Alabama","2 wk ahead","Bin","percent","0.5","0.6",0
"140","Alabama","2 wk ahead","Bin","percent","0.6","0.7",0
"141","Alabama","2 wk ahead","Bin","percent","0.7","0.8",0
"142","Alabama","2 wk ahead","Bin","percent","0.8","0.9",0
"143","Alabama","2 wk ahead","Bin","percent","0.9","1.0",0
"144","Alabama","2 wk ahead","Bin","percent","1.0","1.1",0
"145","Alabama","2 wk ahead","Bin","percent","1.1","1.2",0
"146","Alabama","2 wk ahead","Bin","percent","1.2","1.3",0.001
"147","Alabama","2 wk ahead","Bin","percent","1.3","1.4",0.004
"148","Alabama","2 wk ahead","Bin","percent","1.4","1.5",0.005
"149","Alabama","2 wk ahead","Bin","percent","1.5","1.6",0.01
"150","Alabama","2 wk ahead","Bin","percent","1.6","1.7",0.01
