"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"1","Alabama","1 wk ahead","Point","percent",NA,NA,5.3
"2","Alabama","1 wk ahead","Bin","percent","0.0","0.1",0
"3","Alabama","1 wk ahead","Bin","percent","0.1","0.2",0
"4","Alabama","1 wk ahead","Bin","percent","0.2","0.3",0
"5","Alabama","1 wk ahead","Bin","percent","0.3","0.4",0
"6","Alabama","1 wk ahead","Bin","percent","0.4","0.5",0
"7","Alabama","1 wk ahead","Bin","percent","0.5","0.6",0
"8","Alabama","1 wk ahead","Bin","percent","0.6","0.7",0
"9","Alabama","1 wk ahead","Bin","percent","0.7","0.8",0
"10","Alabama","1 wk ahead","Bin","percent","0.8","0.9",0
"11","Alabama","1 wk ahead","Bin","percent","0.9","1.0",0
"12","Alabama","1 wk ahead","Bin","percent","1.0","1.1",0
"13","Alabama","1 wk ahead","Bin","percent","1.1","1.2",0
"14","Alabama","1 wk ahead","Bin","percent","1.2","1.3",0
"15","Alabama","1 wk ahead","Bin","percent","1.3","1.4",0
"16","Alabama","1 wk ahead","Bin","percent","1.4","1.5",0
"17","Alabama","1 wk ahead","Bin","percent","1.5","1.6",0.001
"18","Alabama","1 wk ahead","Bin","percent","1.6","1.7",0
"19","Alabama","1 wk ahead","Bin","percent","1.7","1.8",0.001
"20","Alabama","1 wk ahead","Bin","percent","1.8","1.9",0.001
"21","Alabama","1 wk ahead","Bin","percent","1.9","2.0",0.001
"22","Alabama","1 wk ahead","Bin","percent","2.0","2.1",0.003
"23","Alabama","1 wk ahead","Bin","percent","2.1","2.2",0.002
"24","Alabama","1 wk ahead","Bin","percent","2.2","2.3",0.003
"25","Alabama","1 wk ahead","Bin","percent","2.3","2.4",0.005
"26","Alabama","1 wk ahead","Bin","percent","2.4","2.5",0.012
"27","Alabama","1 wk ahead","Bin","percent","2.5","2.6",0.006
"28","Alabama","1 wk ahead","Bin","percent","2.6","2.7",0.007
"29","Alabama","1 wk ahead","Bin","percent","2.7","2.8",0.018
"30","Alabama","1 wk ahead","Bin","percent","2.8","2.9",0.012
"31","Alabama","1 wk ahead","Bin","percent","2.9","3.0",0.009
"32","Alabama","1 wk ahead","Bin","percent","3.0","3.1",0.01
"33","Alabama","1 wk ahead","Bin","percent","3.1","3.2",0.007
"34","Alabama","1 wk ahead","Bin","percent","3.2","3.3",0.015
"35","Alabama","1 wk ahead","Bin","percent","3.3","3.4",0.021
"36","Alabama","1 wk ahead","Bin","percent","3.4","3.5",0.015
"37","Alabama","1 wk ahead","Bin","percent","3.5","3.6",0.022
"38","Alabama","1 wk ahead","Bin","percent","3.6","3.7",0.011
"39","Alabama","1 wk ahead","Bin","percent","3.7","3.8",0.022
"40","Alabama","1 wk ahead","Bin","percent","3.8","3.9",0.017
"41","Alabama","1 wk ahead","Bin","percent","3.9","4.0",0.015
"42","Alabama","1 wk ahead","Bin","percent","4.0","4.1",0.019
"43","Alabama","1 wk ahead","Bin","percent","4.1","4.2",0.021
"44","Alabama","1 wk ahead","Bin","percent","4.2","4.3",0.014
"45","Alabama","1 wk ahead","Bin","percent","4.3","4.4",0.028
"46","Alabama","1 wk ahead","Bin","percent","4.4","4.5",0.027
"47","Alabama","1 wk ahead","Bin","percent","4.5","4.6",0.023
"48","Alabama","1 wk ahead","Bin","percent","4.6","4.7",0.017
"49","Alabama","1 wk ahead","Bin","percent","4.7","4.8",0.023
"50","Alabama","1 wk ahead","Bin","percent","4.8","4.9",0.019
"51","Alabama","1 wk ahead","Bin","percent","4.9","5.0",0.013
"52","Alabama","1 wk ahead","Bin","percent","5.0","5.1",0.017
"53","Alabama","1 wk ahead","Bin","percent","5.1","5.2",0.018
"54","Alabama","1 wk ahead","Bin","percent","5.2","5.3",0.023
"55","Alabama","1 wk ahead","Bin","percent","5.3","5.4",0.016
"56","Alabama","1 wk ahead","Bin","percent","5.4","5.5",0.023
"57","Alabama","1 wk ahead","Bin","percent","5.5","5.6",0.021
"58","Alabama","1 wk ahead","Bin","percent","5.6","5.7",0.023
"59","Alabama","1 wk ahead","Bin","percent","5.7","5.8",0.011
"60","Alabama","1 wk ahead","Bin","percent","5.8","5.9",0.009
"61","Alabama","1 wk ahead","Bin","percent","5.9","6.0",0.016
"62","Alabama","1 wk ahead","Bin","percent","6.0","6.1",0.013
"63","Alabama","1 wk ahead","Bin","percent","6.1","6.2",0.02
"64","Alabama","1 wk ahead","Bin","percent","6.2","6.3",0.019
"65","Alabama","1 wk ahead","Bin","percent","6.3","6.4",0.015
"66","Alabama","1 wk ahead","Bin","percent","6.4","6.5",0.007
"67","Alabama","1 wk ahead","Bin","percent","6.5","6.6",0.009
"68","Alabama","1 wk ahead","Bin","percent","6.6","6.7",0.008
"69","Alabama","1 wk ahead","Bin","percent","6.7","6.8",0.008
"70","Alabama","1 wk ahead","Bin","percent","6.8","6.9",0.01
"71","Alabama","1 wk ahead","Bin","percent","6.9","7.0",0.009
"72","Alabama","1 wk ahead","Bin","percent","7.0","7.1",0.007
"73","Alabama","1 wk ahead","Bin","percent","7.1","7.2",0.008
"74","Alabama","1 wk ahead","Bin","percent","7.2","7.3",0.01
"75","Alabama","1 wk ahead","Bin","percent","7.3","7.4",0.004
"76","Alabama","1 wk ahead","Bin","percent","7.4","7.5",0.008
"77","Alabama","1 wk ahead","Bin","percent","7.5","7.6",0.006
"78","Alabama","1 wk ahead","Bin","percent","7.6","7.7",0.007
"79","Alabama","1 wk ahead","Bin","percent","7.7","7.8",0.007
"80","Alabama","1 wk ahead","Bin","percent","7.8","7.9",0.005
"81","Alabama","1 wk ahead","Bin","percent","7.9","8.0",0.011
"82","Alabama","1 wk ahead","Bin","percent","8.0","8.1",0.007
"83","Alabama","1 wk ahead","Bin","percent","8.1","8.2",0.004
"84","Alabama","1 wk ahead","Bin","percent","8.2","8.3",0.005
"85","Alabama","1 wk ahead","Bin","percent","8.3","8.4",0.008
"86","Alabama","1 wk ahead","Bin","percent","8.4","8.5",0.005
"87","Alabama","1 wk ahead","Bin","percent","8.5","8.6",0.002
"88","Alabama","1 wk ahead","Bin","percent","8.6","8.7",0.013
"89","Alabama","1 wk ahead","Bin","percent","8.7","8.8",0.001
"90","Alabama","1 wk ahead","Bin","percent","8.8","8.9",0.006
"91","Alabama","1 wk ahead","Bin","percent","8.9","9.0",0.007
"92","Alabama","1 wk ahead","Bin","percent","9.0","9.1",0.001
"93","Alabama","1 wk ahead","Bin","percent","9.1","9.2",0.004
"94","Alabama","1 wk ahead","Bin","percent","9.2","9.3",0.002
"95","Alabama","1 wk ahead","Bin","percent","9.3","9.4",0.001
"96","Alabama","1 wk ahead","Bin","percent","9.4","9.5",0
"97","Alabama","1 wk ahead","Bin","percent","9.5","9.6",0.003
"98","Alabama","1 wk ahead","Bin","percent","9.6","9.7",0.005
"99","Alabama","1 wk ahead","Bin","percent","9.7","9.8",0.003
"100","Alabama","1 wk ahead","Bin","percent","9.8","9.9",0.002
"101","Alabama","1 wk ahead","Bin","percent","9.9","10.0",0.001
"102","Alabama","1 wk ahead","Bin","percent","10.0","10.1",0.004
"103","Alabama","1 wk ahead","Bin","percent","10.1","10.2",0.001
"104","Alabama","1 wk ahead","Bin","percent","10.2","10.3",0.004
"105","Alabama","1 wk ahead","Bin","percent","10.3","10.4",0.001
"106","Alabama","1 wk ahead","Bin","percent","10.4","10.5",0
