"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00122
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.0061
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01638
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.03446
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.05978
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.08588
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.1009
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.109
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11216
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10244
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09118
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07334
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0577
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.04378
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.03352
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.02392
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01662
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.01162
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0071
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00454
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00308
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00234
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00086
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00088
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00024
