"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,3.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00078
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00176
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00302
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00492
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0073
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0114
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01514
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.01994
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.02564
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.03092
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0378
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.04118
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.04636
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.04868
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0529
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.05592
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.05646
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.05478
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.05342
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.04846
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.04732
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.04454
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.03996
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.03692
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.03342
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.02908
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.02526
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.02158
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.01868
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.01478
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.01332
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.01084
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.01028
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00726
