"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,3.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0009
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0017
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.00284
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00404
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0061
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00908
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.01164
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.01606
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.02022
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.02466
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.02874
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.03312
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0383
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.04098
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.04514
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.04456
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.04876
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.05012
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.05102
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.0487
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.04652
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.0452
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.04338
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0404
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.03524
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.03364
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.02978
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.02686
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.02508
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.02084
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.01928
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.01728
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.01334
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.0128
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.01028
