"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.3
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00086
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00434
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01332
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.02944
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.05162
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.07728
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.09728
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.10816
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10646
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10416
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09202
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08064
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0627
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0492
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0368
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.02608
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01942
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0135
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00954
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00578
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00426
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00284
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00146
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00104
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0
