"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00288
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.01044
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.02728
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.05192
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0821
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.1061
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11514
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11676
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10838
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09458
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.07768
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.06004
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04458
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03316
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02346
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01616
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01036
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00708
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0041
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00316
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0019
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00096
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00066
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00002
