"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,3.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0000401606425702811
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.000180722891566265
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.000321285140562249
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.000602409638554217
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00140562248995984
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.00194779116465863
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00301204819277108
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00457831325301205
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00767068273092369
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0100803212851406
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0137550200803213
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0175301204819277
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0215461847389558
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0257630522088353
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0293574297188755
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0330321285140562
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0369076305220884
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0405020080321285
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.041285140562249
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.0430923694779116
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0442570281124498
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.0433534136546185
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.0439558232931727
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.0444979919678715
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.0416265060240964
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.0399397590361446
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0386546184738956
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.0362449799196787
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.0336144578313253
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.0320281124497992
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.0289759036144578
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.0267670682730924
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.0246184738955823
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.0213453815261044
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.0194979919678715
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.0182128514056225
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.0156425702811245
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.0140361445783133
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.0121887550200803
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.0114056224899598
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.010140562248996
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00877510040160643
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00755020080321285
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.00694779116465863
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.00558232931726908
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00504016064257028
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00455823293172691
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.00421686746987952
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00323293172690763
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.0027710843373494
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00244979919678715
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.00238955823293173
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.00178714859437751
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.00154618473895582
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.0013855421686747
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.00118473895582329
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.00114457831325301
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00104417670682731
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.000742971887550201
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.000562248995983936
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0.000502008032128514
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.000441767068273092
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.000281124497991968
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0.00034136546184739
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0.000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0.000240963855421687
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0.000220883534136546
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0.000180722891566265
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0.000180722891566265
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0.000120481927710843
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0.0000803212851405622
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0.0000803212851405622
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0.0000200803212851406
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0.0000200803212851406
