"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00188
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.0236
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.08322
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.15552
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.19184
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.17648
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.13654
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0963
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.05846
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.03574
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.01996
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00994
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00556
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00232
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00126
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0
