"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.5
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0005
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.0014
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0031
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00538
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01012
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.01518
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.02062
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.02812
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03344
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.04114
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.04752
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.05184
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05588
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0569
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.058
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.05714
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05508
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0526
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.04848
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0455
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.04004
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.03648
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0334
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.03014
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.0257
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0226
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.01906
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.01574
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.0143
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.0119
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.0104
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00948
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00716
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00662
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00516
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00376
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00382
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00284
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.0019
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00206
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.00184
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00146
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.0011
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00104
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00062
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
"HHS Region 1","1 wk ahead","Bin","percent","7.8","7.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.9","8.0",0
"HHS Region 1","1 wk ahead","Bin","percent","8.0","8.1",0
"HHS Region 1","1 wk ahead","Bin","percent","8.1","8.2",0
"HHS Region 1","1 wk ahead","Bin","percent","8.2","8.3",0
"HHS Region 1","1 wk ahead","Bin","percent","8.3","8.4",0
"HHS Region 1","1 wk ahead","Bin","percent","8.4","8.5",0
"HHS Region 1","1 wk ahead","Bin","percent","8.5","8.6",0
"HHS Region 1","1 wk ahead","Bin","percent","8.6","8.7",0
"HHS Region 1","1 wk ahead","Bin","percent","8.7","8.8",0
"HHS Region 1","1 wk ahead","Bin","percent","8.8","8.9",0
"HHS Region 1","1 wk ahead","Bin","percent","8.9","9.0",0
"HHS Region 1","1 wk ahead","Bin","percent","9.0","9.1",0
"HHS Region 1","1 wk ahead","Bin","percent","9.1","9.2",0
"HHS Region 1","1 wk ahead","Bin","percent","9.2","9.3",0
"HHS Region 1","1 wk ahead","Bin","percent","9.3","9.4",0
"HHS Region 1","1 wk ahead","Bin","percent","9.4","9.5",0
"HHS Region 1","1 wk ahead","Bin","percent","9.5","9.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","9.6","9.7",0
"HHS Region 1","1 wk ahead","Bin","percent","9.7","9.8",0
"HHS Region 1","1 wk ahead","Bin","percent","9.8","9.9",0
"HHS Region 1","1 wk ahead","Bin","percent","9.9","10.0",0
"HHS Region 1","1 wk ahead","Bin","percent","10.0","10.1",0
"HHS Region 1","1 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 1","1 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 1","1 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 1","1 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 1","1 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 1","1 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 1","1 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 1","1 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 1","1 wk ahead","Bin","percent","10.9","11.0",0
"HHS Region 1","1 wk ahead","Bin","percent","11.0","11.1",0
"HHS Region 1","1 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 1","1 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 1","1 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 1","1 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 1","1 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 1","1 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 1","1 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 1","1 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 1","1 wk ahead","Bin","percent","11.9","12.0",0
"HHS Region 1","1 wk ahead","Bin","percent","12.0","12.1",0
"HHS Region 1","1 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 1","1 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 1","1 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 1","1 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 1","1 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 1","1 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 1","1 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 1","1 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 1","1 wk ahead","Bin","percent","12.9","13.0",0
"HHS Region 1","1 wk ahead","Bin","percent","13.0","100.0",0
"HHS Region 1","2 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 1","2 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","2 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","2 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","2 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","2 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","2 wk ahead","Bin","percent","0.5","0.6",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","0.6","0.7",0.00072
"HHS Region 1","2 wk ahead","Bin","percent","0.7","0.8",0.00178
"HHS Region 1","2 wk ahead","Bin","percent","0.8","0.9",0.00446
"HHS Region 1","2 wk ahead","Bin","percent","0.9","1.0",0.00662
"HHS Region 1","2 wk ahead","Bin","percent","1.0","1.1",0.0125
"HHS Region 1","2 wk ahead","Bin","percent","1.1","1.2",0.01646
"HHS Region 1","2 wk ahead","Bin","percent","1.2","1.3",0.02334
"HHS Region 1","2 wk ahead","Bin","percent","1.3","1.4",0.02822
"HHS Region 1","2 wk ahead","Bin","percent","1.4","1.5",0.03542
"HHS Region 1","2 wk ahead","Bin","percent","1.5","1.6",0.04054
"HHS Region 1","2 wk ahead","Bin","percent","1.6","1.7",0.04262
"HHS Region 1","2 wk ahead","Bin","percent","1.7","1.8",0.0491
"HHS Region 1","2 wk ahead","Bin","percent","1.8","1.9",0.04966
"HHS Region 1","2 wk ahead","Bin","percent","1.9","2.0",0.04996
"HHS Region 1","2 wk ahead","Bin","percent","2.0","2.1",0.05086
"HHS Region 1","2 wk ahead","Bin","percent","2.1","2.2",0.0518
"HHS Region 1","2 wk ahead","Bin","percent","2.2","2.3",0.05062
"HHS Region 1","2 wk ahead","Bin","percent","2.3","2.4",0.0455
"HHS Region 1","2 wk ahead","Bin","percent","2.4","2.5",0.04334
"HHS Region 1","2 wk ahead","Bin","percent","2.5","2.6",0.0401
"HHS Region 1","2 wk ahead","Bin","percent","2.6","2.7",0.0373
"HHS Region 1","2 wk ahead","Bin","percent","2.7","2.8",0.03686
"HHS Region 1","2 wk ahead","Bin","percent","2.8","2.9",0.03228
"HHS Region 1","2 wk ahead","Bin","percent","2.9","3.0",0.02894
"HHS Region 1","2 wk ahead","Bin","percent","3.0","3.1",0.02532
"HHS Region 1","2 wk ahead","Bin","percent","3.1","3.2",0.02316
"HHS Region 1","2 wk ahead","Bin","percent","3.2","3.3",0.02164
"HHS Region 1","2 wk ahead","Bin","percent","3.3","3.4",0.01894
"HHS Region 1","2 wk ahead","Bin","percent","3.4","3.5",0.01668
"HHS Region 1","2 wk ahead","Bin","percent","3.5","3.6",0.01466
"HHS Region 1","2 wk ahead","Bin","percent","3.6","3.7",0.01218
"HHS Region 1","2 wk ahead","Bin","percent","3.7","3.8",0.01108
"HHS Region 1","2 wk ahead","Bin","percent","3.8","3.9",0.01098
"HHS Region 1","2 wk ahead","Bin","percent","3.9","4.0",0.00894
"HHS Region 1","2 wk ahead","Bin","percent","4.0","4.1",0.00758
"HHS Region 1","2 wk ahead","Bin","percent","4.1","4.2",0.0062
"HHS Region 1","2 wk ahead","Bin","percent","4.2","4.3",0.00586
"HHS Region 1","2 wk ahead","Bin","percent","4.3","4.4",0.00498
"HHS Region 1","2 wk ahead","Bin","percent","4.4","4.5",0.0046
"HHS Region 1","2 wk ahead","Bin","percent","4.5","4.6",0.00354
"HHS Region 1","2 wk ahead","Bin","percent","4.6","4.7",0.00326
"HHS Region 1","2 wk ahead","Bin","percent","4.7","4.8",0.00324
"HHS Region 1","2 wk ahead","Bin","percent","4.8","4.9",0.00256
"HHS Region 1","2 wk ahead","Bin","percent","4.9","5.0",0.00214
"HHS Region 1","2 wk ahead","Bin","percent","5.0","5.1",0.00174
"HHS Region 1","2 wk ahead","Bin","percent","5.1","5.2",0.0018
"HHS Region 1","2 wk ahead","Bin","percent","5.2","5.3",0.00142
"HHS Region 1","2 wk ahead","Bin","percent","5.3","5.4",0.0009
"HHS Region 1","2 wk ahead","Bin","percent","5.4","5.5",0.00102
"HHS Region 1","2 wk ahead","Bin","percent","5.5","5.6",0.00092
"HHS Region 1","2 wk ahead","Bin","percent","5.6","5.7",0.00072
"HHS Region 1","2 wk ahead","Bin","percent","5.7","5.8",0.00082
"HHS Region 1","2 wk ahead","Bin","percent","5.8","5.9",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","5.9","6.0",0.00052
"HHS Region 1","2 wk ahead","Bin","percent","6.0","6.1",0.00034
"HHS Region 1","2 wk ahead","Bin","percent","6.1","6.2",0.00028
"HHS Region 1","2 wk ahead","Bin","percent","6.2","6.3",0.0003
"HHS Region 1","2 wk ahead","Bin","percent","6.3","6.4",0.00024
"HHS Region 1","2 wk ahead","Bin","percent","6.4","6.5",0.00036
"HHS Region 1","2 wk ahead","Bin","percent","6.5","6.6",0.0001
