"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00296
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00998
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0217
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0426
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.06152
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.07628
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.09078
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09614
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09358
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08926
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0813
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07038
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.05714
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.04736
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0377
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.02998
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.02326
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0172
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.01362
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00944
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00708
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00542
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00384
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00296
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00226
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00172
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00102
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00078
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00002
