"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00432
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.01682
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.03794
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.06808
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.09602
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.11296
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11712
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11068
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09924
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08246
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06492
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.05206
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.03974
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02918
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02162
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01416
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0098
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00748
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00494
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00322
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0021
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00154
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00118
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00018
