"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00128
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00424
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.01064
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.01844
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.03038
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.04118
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.05632
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0658
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07086
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.078
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07516
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07284
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06956
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06464
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05858
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0503
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.04348
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.03682
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.02882
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0254
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0215
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01682
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0126
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.01032
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00836
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00638
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.005
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00352
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.0029
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00246
