"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.001
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00402
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.01008
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02022
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.03606
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.05296
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.06534
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08058
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08554
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08848
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.08656
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07966
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07236
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0619
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.05434
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.04354
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03612
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02838
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0231
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01778
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01272
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00988
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00706
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00606
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00458
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0031
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00242
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00174
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00116
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00088
