"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00084
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0033
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00728
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0153
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.02676
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.03642
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.04918
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.05894
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06882
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0743
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07558
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07464
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07252
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06466
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.05856
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05222
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.04544
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.04036
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.03404
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.02788
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.02186
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01822
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01468
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.01258
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00948
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00806
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00612
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.0045
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00382
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00316
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00232
