"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00076
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00466
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01542
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.03752
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.06606
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.09206
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.10918
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11518
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11386
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10122
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08696
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.06786
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.05292
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0412
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02858
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0206
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01454
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.01022
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00718
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00462
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00292
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0023
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00136
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0009
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00066
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00046
