"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00176
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.0071
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.01728
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0362
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0531
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.07476
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.08902
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09572
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09918
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0912
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08518
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07358
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.06126
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0508
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.04144
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0313
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0231
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0183
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.01336
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.01052
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00768
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00546
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00384
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00226
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00174
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00126
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00084
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00068
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0
