"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00118
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00666
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.02174
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0467
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.07532
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.10016
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11464
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.12036
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11064
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09896
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08042
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0628
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04814
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03422
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02522
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01762
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0124
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00824
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00516
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00344
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0021
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0016
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00068
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00036
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00022
