"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00232
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00742
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.01848
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.03648
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.05664
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.07626
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.08646
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09864
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10198
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0913
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08398
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07128
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0608
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0485
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.03914
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.03122
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0232
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0171
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.01358
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00976
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00682
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00512
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00368
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00274
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00182
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00126
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00104
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0007
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00002
