"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00126
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00468
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.01174
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0232
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.03838
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.05612
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.07112
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.084
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08918
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.09064
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.08636
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.08036
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.06934
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.05994
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.05074
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0408
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03368
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02628
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.02096
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01572
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01122
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00882
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00692
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0049
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00326
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00276
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00222
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00144
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00102
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00068
