"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00164
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.01726
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.06508
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.12766
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.1702
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.17234
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.14434
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.10842
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.07668
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.04766
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.03026
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01704
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00938
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00536
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00314
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00144
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0
