"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00244
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.01122
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.02696
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0539
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.07894
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.1
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11014
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11136
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10578
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0896
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0753
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.05952
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04566
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03584
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02724
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01872
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01458
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00938
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00698
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0052
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00366
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00214
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00164
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00104
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00078
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00048
