"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00188
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00626
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0141
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02478
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.03918
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.05426
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.06822
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.07676
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08418
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08554
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.08258
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07634
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.06896
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0577
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.05174
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0447
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03496
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02816
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.02244
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01824
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01414
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01084
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0082
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0065
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00494
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0038
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0027
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.002
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00142
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00116
