"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00092
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00214
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00436
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00782
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01228
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0173
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.02274
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.03156
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03864
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.04522
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.05042
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.05652
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05706
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.06104
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.05898
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0585
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05594
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.05216
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.04882
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0439
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.03946
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0348
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.03006
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.02658
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.02304
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.01884
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.01696
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.014
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.01312
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00988
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00878
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00758
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.0057
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00446
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00372
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.0033
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00292
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00194
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00168
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.001
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.00134
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00064
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.0005
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","6.0","6.1",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","6.1","6.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","6.2","6.3",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","6.3","6.4",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","6.4","6.5",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","6.5","6.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 1","1 wk ahead","Bin","percent","6.7","6.8",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","6.8","6.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","6.9","7.0",0
"HHS Region 1","1 wk ahead","Bin","percent","7.0","7.1",0
"HHS Region 1","1 wk ahead","Bin","percent","7.1","7.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.2","7.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.3","7.4",0
"HHS Region 1","1 wk ahead","Bin","percent","7.4","7.5",0
"HHS Region 1","1 wk ahead","Bin","percent","7.5","7.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.6","7.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","7.7","7.8",0
