"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.0057
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.02066
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.04766
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.07846
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.10458
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.11848
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.12086
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.1112
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09416
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0789
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06002
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0458
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.03418
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02456
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.01686
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01224
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0082
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00522
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00368
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0026
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00156
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00126
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00072
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00002
