"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00844
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.04596
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.10662
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.16184
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.17888
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.15782
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.12438
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.08492
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0546
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.0347
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01856
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0103
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0055
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00314
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0017
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00098
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0
