"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.0024
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.0222
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.08118
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.14488
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.18044
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.17114
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.13948
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0992
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.06436
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.04108
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.02374
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01402
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0069
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00418
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00214
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00116
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00082
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.00036
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0
