"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00128
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00354
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00844
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.01664
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.02766
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.03978
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.05138
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06292
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07176
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07626
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07966
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07638
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.07374
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06612
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05918
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.05216
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.04424
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0379
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.03162
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.02576
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0207
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01618
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.01276
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00986
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00832
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00672
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00436
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00354
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00266
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00176
