"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.002
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00872
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.02386
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.04466
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.06858
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.09004
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.09994
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.1052
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10118
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09068
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.07664
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0663
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.05198
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.04392
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0335
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.02432
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01848
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.01362
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00956
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0076
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00528
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00458
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0024
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00208
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00118
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0009
