"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00342
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.0128
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.03258
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.05794
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.08434
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.1036
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.10852
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.10884
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10116
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08888
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.07188
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.05758
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04482
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0339
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02588
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01812
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01328
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00972
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00674
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00484
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00288
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00224
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00174
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00138
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00074
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00042
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00038
