"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00352
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.01504
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.03758
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0692
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0988
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.1187
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.12194
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11614
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10448
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08564
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06578
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.04836
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.03524
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02468
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0174
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01256
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00838
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00542
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00364
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00226
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00194
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0012
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0001
