"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00092
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00242
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00562
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00996
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01674
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.02642
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.03494
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04536
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.05276
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0614
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06492
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06776
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.06718
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0681
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.06236
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.05878
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05502
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.04788
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.04248
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.03696
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.03136
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0246
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.02202
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.01758
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.01524
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.01192
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00988
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00826
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00726
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00528
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.0043
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0029
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.0023
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00166
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00164
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.0015
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00088
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.0006
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00054
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00036
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00006
