"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,3.3
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00064
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00178
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00282
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00536
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00654
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00902
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01172
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01568
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.02
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.02248
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02654
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.03058
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.03454
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.03694
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0399
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.04174
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0422
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0424
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.04226
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.04114
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.04176
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.04032
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.03938
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.03644
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.0353
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.03156
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.03006
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.02806
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.02504
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.02424
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.01972
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.01866
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.01752
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.0153
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.01416
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.01308
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.01146
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.01084
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.0092
