"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00062
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00366
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.0155
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.03536
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.06252
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.08874
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.1055
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.1112
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11166
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09968
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08566
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06998
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.05394
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04314
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03248
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0235
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0177
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01232
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00776
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00598
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00404
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.003
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00198
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00108
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00116
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00016
