"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00242
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00636
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.01716
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0301
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.0453
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0631
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.07392
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08252
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0872
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08606
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0826
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07398
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.067
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.05732
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04608
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.03874
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0318
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0252
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.02062
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0152
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01246
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00836
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00662
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00518
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0037
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00292
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0021
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00136
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00092
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00092
