"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00096
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00598
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.0184
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0405
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.06842
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0946
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11048
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11904
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.1102
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0984
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08256
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.06882
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.05148
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03856
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0285
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0196
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0136
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00948
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00722
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0045
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00294
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00178
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00158
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00078
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00032
