"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.0005
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00138
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00312
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00552
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00954
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.01546
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.02054
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02826
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.03486
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.04084
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04884
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05368
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.05674
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.05928
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.05802
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05888
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.05532
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.05096
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.05012
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.046
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.042
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.03754
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.03464
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.02956
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0251
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.02196
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.01832
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.01556
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.01392
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.0111
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0097
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00756
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00638
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00464
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00466
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00324
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00304
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00256
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00196
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.00148
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00128
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00106
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00092
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00066
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","5.5","5.6",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","5.6","5.7",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","5.7","5.8",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","5.8","5.9",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","5.9","6.0",0.00032
