"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,3
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00064
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00138
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00284
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00478
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00744
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.01142
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0157
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.02052
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.02646
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.03134
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0369
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.03968
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0466
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0476
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.04948
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.05048
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.05142
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.05002
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0489
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.04652
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.04432
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.03976
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.03904
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.03364
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.03266
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.02848
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.0263
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.02284
