"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0015
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00458
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.01056
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.01808
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.02916
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.03952
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.05186
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06056
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.06756
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0738
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07378
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07532
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0702
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06594
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05938
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.05016
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.04534
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0376
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.03244
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0269
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.02116
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01786
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0148
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.01088
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00868
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0071
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00562
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0047
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00298
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.0023
