"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00024
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00132
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00564
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.01698
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.03138
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.05378
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.07128
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.08944
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09684
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09728
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09528
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08532
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07672
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.065
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.05024
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.03938
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.03128
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.02352
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.01846
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.01402
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.01026
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.008
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0052
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00376
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00252
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00214
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00134
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0009
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00074
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00064
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00046
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00002
