"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,3
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.00042
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00114
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00184
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00366
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00642
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00916
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0138
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01792
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.02418
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.02976
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03402
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.03966
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.04308
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.04796
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.05118
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.05216
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.05192
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.05152
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.05028
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.04926
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.046
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.04396
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0389
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.03682
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.03366
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.02932
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.02582
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.02328
