"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00142
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.01542
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.06184
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.12086
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.16114
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.16794
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.14396
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.11056
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.08048
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0519
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.03376
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.02072
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.01306
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0072
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0041
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00252
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0014
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0008
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0
