"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0007
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00198
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00458
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00832
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.01442
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.02238
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.02992
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.03962
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0458
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.05396
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0596
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06118
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.063
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.06498
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.06216
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.05732
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0557
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.04908
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.04586
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.04116
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.03562
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.02918
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.02638
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0225
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.01836
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.01716
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.01348
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.0106
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00786
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00742
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00592
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00452
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0038
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00288
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00248
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00214
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00168
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00112
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.0008
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.0005
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00028
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00016
