"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00106
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00356
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.01296
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0275
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.04712
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.06956
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.08368
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09748
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09948
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09752
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0889
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0798
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0675
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0528
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.04314
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.03404
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.02602
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.01906
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0139
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.01052
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00718
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00496
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00398
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00254
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0019
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0013
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00094
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0005
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00002
