"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.9
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00212
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.01222
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.03982
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.07696
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.11268
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.13196
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.13236
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.12126
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.10008
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.07762
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.06064
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.04126
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.03016
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.02048
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.01372
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00902
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0064
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00406
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00286
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0014
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00112
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00026
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0
