"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00052
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00144
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00312
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00662
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.01172
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0187
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0254
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.03568
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.04558
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.05366
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.05802
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06366
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06496
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0658
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.06428
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.06214
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.05784
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05172
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.04768
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0411
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.03734
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.03114
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.02734
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.02354
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0179
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.01644
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.01358
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.01034
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00822
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00696
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00538
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00444
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00406
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00302
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00248
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00162
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00128
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00136
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00088
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00086
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00008
