"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00034
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00154
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00514
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0129
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02458
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.04088
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.05922
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.07482
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08612
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0918
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.0925
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0869
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07792
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07082
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0575
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04742
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.03992
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0311
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02442
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.02004
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01382
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01058
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00812
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00566
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00444
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0036
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00206
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00152
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00122
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00084
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00064
