"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00258
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0059
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.01214
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.02262
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0351
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.04662
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.06048
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.07106
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07636
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07846
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07682
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0761
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.07
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0617
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05294
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.04762
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0396
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0335
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.02676
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.023
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01748
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01344
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.01116
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00852
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00678
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0053
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00444
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0029
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.002
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00198
