"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00078
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.0021
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0036
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00606
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00958
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0139
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.01978
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0248
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.03096
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.03714
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0415
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.04646
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.05026
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.05058
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.05218
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.05376
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.05324
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.052
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.04784
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.04532
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.04162
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.04016
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.03464
