"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.3
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00064
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00318
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01144
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.02736
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.05
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.07144
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.09446
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.10326
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10766
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10246
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09166
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07478
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.06348
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.05076
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.03996
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0286
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.02314
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.01612
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.01166
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00822
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00586
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00398
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00308
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00218
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00136
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0007
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00082
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00066
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00036
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0
