"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.0005
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00198
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00546
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.01144
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.02174
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.03438
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.04722
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.05868
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0684
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07458
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07684
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07948
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07402
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.0678
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06252
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05684
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.04788
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.04056
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0339
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.027
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.02308
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01684
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.01496
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.01238
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00986
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00704
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00578
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00464
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0038
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.0026
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00166
