"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00488
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.0176
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.04398
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.07708
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.10226
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.11958
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.1213
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11408
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.09768
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.07728
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06234
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.04774
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0338
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02514
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0186
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01194
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00846
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00542
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00356
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0026
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00128
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00106
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.0001
