"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.8
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.0002
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0017
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00408
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0103
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.01852
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.02982
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.04158
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0534
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06396
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07264
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07692
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07944
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07588
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.07224
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06604
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.05854
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0511
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0429
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.03678
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.02956
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.0243
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01932
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0155
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.01268
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00952
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00764
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00594
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00486
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0037
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00256
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00202
