"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.3
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00202
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00834
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.02184
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.04358
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.06704
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.09036
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.10416
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10702
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10576
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.09558
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08154
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.06678
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.05498
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.0428
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.02984
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.02284
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.01666
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.01238
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00844
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00584
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00392
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00276
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00162
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00114
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00106
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00054
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00032
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00006
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0
