"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,2.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.00056
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.00184
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.00332
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.00756
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.01248
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.01966
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.02596
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.03462
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0432
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.0513
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.05602
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.06014
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.06208
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.0664
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0636
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.05944
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.05714
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.0516
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.04794
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.04112
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0362
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.03142
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.02848
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.02304
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.0187
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.01676
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.01402
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.01226
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00962
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00768
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00722
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00544
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.0048
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00354
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00302
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00266
"HHS Region 1","1 wk ahead","Bin","percent","4.4","4.5",0.00204
"HHS Region 1","1 wk ahead","Bin","percent","4.5","4.6",0.00132
"HHS Region 1","1 wk ahead","Bin","percent","4.6","4.7",0.00112
"HHS Region 1","1 wk ahead","Bin","percent","4.7","4.8",0.00096
"HHS Region 1","1 wk ahead","Bin","percent","4.8","4.9",0.00082
"HHS Region 1","1 wk ahead","Bin","percent","4.9","5.0",0.00074
"HHS Region 1","1 wk ahead","Bin","percent","5.0","5.1",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","5.1","5.2",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","5.2","5.3",0.0003
"HHS Region 1","1 wk ahead","Bin","percent","5.3","5.4",0.00018
"HHS Region 1","1 wk ahead","Bin","percent","5.4","5.5",0.00014
