"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00108
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.0062
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01922
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.0437
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0737
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.09586
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11518
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11838
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10944
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.09628
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08138
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.06552
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.05048
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.03568
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.02664
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01962
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01376
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00934
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0063
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00412
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0027
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00162
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00128
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00076
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00064
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00026
