"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00138
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00438
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.01256
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02464
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.04014
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0571
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.07302
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0857
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08982
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.09152
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.08758
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07916
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.07074
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.05962
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04866
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.04054
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03142
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0257
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.0194
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01488
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01058
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00826
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00604
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00488
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00394
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00212
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00154
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00136
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0011
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00034
