"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,0.7
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0.00284
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.02734
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.0924
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.16264
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.18678
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.17356
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.13416
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.0919
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.055
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.0343
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.01856
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.00952
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.00538
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.00246
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.00148
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.00084
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.00044
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0
