"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00042
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00194
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00706
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.01432
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02822
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.0416
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.05872
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.0708
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.07754
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08614
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08306
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.0828
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07386
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.06874
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.05718
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04864
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.03992
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03454
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02798
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.02346
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01692
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01318
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.01056
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00778
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0059
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00484
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00354
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.00256
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.0022
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.0016
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00088
