"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00228
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.00762
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.01826
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.0352
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.05286
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.06846
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.08228
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.08872
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.0898
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0892
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08244
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.07176
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.06174
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.05288
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.04348
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.03432
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.02808
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.02198
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.0165
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.01352
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00974
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00764
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.0058
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0041
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.0027
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00208
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00168
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.001
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00108
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00068
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","3.6","3.7",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","3.7","3.8",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","3.8","3.9",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","3.9","4.0",0.00014
"HHS Region 1","1 wk ahead","Bin","percent","4.0","4.1",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","4.1","4.2",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.2","4.3",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","4.3","4.4",0.00004
