"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.2
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00004
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00068
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00388
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.01432
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.035
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.06446
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.08904
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.11138
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.11702
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.11406
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.10184
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.0867
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.07132
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.05466
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.04028
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.03052
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.02078
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.01424
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00956
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.0061
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00506
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00314
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00214
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00158
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00102
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.0004
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00032
