"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.6
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00002
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00008
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.00058
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.0023
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.00706
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.01606
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.02898
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.04398
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.06162
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.07358
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08168
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.08642
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.08424
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.08202
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.07568
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.06868
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.05814
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.04684
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.04034
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.03252
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.02524
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.02028
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.01586
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.01218
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00874
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00688
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00504
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.00386
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00314
"HHS Region 1","1 wk ahead","Bin","percent","3.2","3.3",0.002
"HHS Region 1","1 wk ahead","Bin","percent","3.3","3.4",0.00166
"HHS Region 1","1 wk ahead","Bin","percent","3.4","3.5",0.00102
"HHS Region 1","1 wk ahead","Bin","percent","3.5","3.6",0.00082
