"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","Point","percent",NA,NA,1.1
"HHS Region 1","1 wk ahead","Bin","percent","0.0","0.1",0
"HHS Region 1","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 1","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 1","1 wk ahead","Bin","percent","0.3","0.4",0.00038
"HHS Region 1","1 wk ahead","Bin","percent","0.4","0.5",0.00308
"HHS Region 1","1 wk ahead","Bin","percent","0.5","0.6",0.01374
"HHS Region 1","1 wk ahead","Bin","percent","0.6","0.7",0.03976
"HHS Region 1","1 wk ahead","Bin","percent","0.7","0.8",0.07252
"HHS Region 1","1 wk ahead","Bin","percent","0.8","0.9",0.1042
"HHS Region 1","1 wk ahead","Bin","percent","0.9","1.0",0.12342
"HHS Region 1","1 wk ahead","Bin","percent","1.0","1.1",0.1308
"HHS Region 1","1 wk ahead","Bin","percent","1.1","1.2",0.1177
"HHS Region 1","1 wk ahead","Bin","percent","1.2","1.3",0.10166
"HHS Region 1","1 wk ahead","Bin","percent","1.3","1.4",0.08352
"HHS Region 1","1 wk ahead","Bin","percent","1.4","1.5",0.06322
"HHS Region 1","1 wk ahead","Bin","percent","1.5","1.6",0.04754
"HHS Region 1","1 wk ahead","Bin","percent","1.6","1.7",0.03252
"HHS Region 1","1 wk ahead","Bin","percent","1.7","1.8",0.02238
"HHS Region 1","1 wk ahead","Bin","percent","1.8","1.9",0.01528
"HHS Region 1","1 wk ahead","Bin","percent","1.9","2.0",0.01002
"HHS Region 1","1 wk ahead","Bin","percent","2.0","2.1",0.00704
"HHS Region 1","1 wk ahead","Bin","percent","2.1","2.2",0.00384
"HHS Region 1","1 wk ahead","Bin","percent","2.2","2.3",0.00288
"HHS Region 1","1 wk ahead","Bin","percent","2.3","2.4",0.00154
"HHS Region 1","1 wk ahead","Bin","percent","2.4","2.5",0.00124
"HHS Region 1","1 wk ahead","Bin","percent","2.5","2.6",0.00048
"HHS Region 1","1 wk ahead","Bin","percent","2.6","2.7",0.00054
"HHS Region 1","1 wk ahead","Bin","percent","2.7","2.8",0.00022
"HHS Region 1","1 wk ahead","Bin","percent","2.8","2.9",0.00016
"HHS Region 1","1 wk ahead","Bin","percent","2.9","3.0",0.00012
"HHS Region 1","1 wk ahead","Bin","percent","3.0","3.1",0.0001
"HHS Region 1","1 wk ahead","Bin","percent","3.1","3.2",0.00008
